id,true,ntm_topic_0,ntm_score_0,ntm_topic_1,ntm_score_1,ntm_topic_2,ntm_score_2,lda_topic_0,lda_score_0,lda_topic_1,lda_score_1,lda_topic_2,lda_score_2,lftm_topic_0,lftm_score_0,lftm_topic_1,lftm_score_1,lftm_topic_2,lftm_score_2,gsdmm_topic_0,gsdmm_score_0,gsdmm_topic_1,gsdmm_score_1,gsdmm_topic_2,gsdmm_score_2
5478,talk.politics.mideast,19,0.5328986,7,0.25848284363746643,12,0.19629982113838196,0,3.957144051562461e-05,1,2.2654150200738718e-05,2,7.094541719620723e-05,5,0.6709677419354839,14,0.13732718894009216,3,0.0728110599078341,13,0.7578038309507622,15,0.2402348253289669,0,0.0008903804953706302
5479,sci.crypt,0,0.67865425,14,0.316084623336792,4,0.002636087592691183,0,0.001280320469494714,1,0.0007329673078128462,2,0.0022954147908080687,12,0.23333333333333334,14,0.13333333333333333,19,0.1,13,0.7298579524795278,15,0.2656967773163154,0,0.001930757058521014
5480,sci.crypt,3,0.46745303,12,0.1843430995941162,8,0.11978553235530853,0,0.00016371439171382107,1,9.372442275491762e-05,2,0.00029351435453996876,14,0.4779874213836478,10,0.13836477987421383,8,0.08176100628930817,13,0.7248657393254604,15,0.27003769559633595,0,0.0021954982728685612
5481,rec.motorcycles,8,0.25913665,0,0.15805500745773315,7,0.1567811518907547,0,0.0009224922154605098,1,0.0005281151491011054,2,0.0016538845751712793,9,0.2753623188405797,3,0.14492753623188406,14,0.08695652173913043,13,0.6800024113336478,15,0.3047226408860385,0,0.0060883577255641304
5482,comp.sys.ibm.pc.hardware,15,0.28932786,19,0.2258567214012146,14,0.14455009996891022,0,0.0030617917651540056,1,0.0017528371377786049,2,0.005489314801693769,17,0.14285714285714285,16,0.11428571428571428,7,0.08571428571428572,13,0.714535630588545,15,0.2787628067330673,0,0.002837312835234877
5483,talk.politics.mideast,17,0.42888463,19,0.4173223078250885,12,0.09443270415067673,0,0.0024854135568714614,1,0.0014228678889282938,2,0.004455958625709684,5,0.3023255813953488,4,0.09302325581395349,3,0.06976744186046512,13,0.6980314933716243,15,0.2918556178312697,0,0.004161581921522298
5484,sci.crypt,0,0.29781362,1,0.25770723819732666,9,0.14018051326274872,0,0.00037745222226403846,1,0.00021608663281782404,2,0.0006767129280922784,10,0.2905405405405405,14,0.14864864864864866,0,0.10810810810810811,13,0.6980314933716243,15,0.2918556178312697,0,0.004161581921522298
5485,sci.crypt,6,0.30510715,0,0.2543659508228302,3,0.251254141330719,0,0.0005357101836695988,1,0.00030668731809559846,2,0.2579381742092784,10,0.19827586206896552,7,0.1724137931034483,8,0.10344827586206896,13,0.7248657393254604,15,0.27003769559633595,0,0.0021954982728685612
5486,talk.politics.misc,1,0.25562155,8,0.24061459302902222,19,0.18981042504310608,0,0.2070955037443693,1,0.00024664174701804077,2,0.0007724015902227803,15,0.19047619047619047,3,0.15079365079365079,5,0.14285714285714285,13,0.6922123431267249,15,0.29618563813377924,0,0.004725847741400183
5487,talk.politics.mideast,19,0.34674206,7,0.2161003202199936,1,0.12340707331895828,0,0.00014565343213852685,1,8.338475137432604e-05,2,0.00026113387267383227,5,0.3301282051282051,14,0.08653846153846154,15,0.08653846153846154,13,0.714535630588545,15,0.2787628067330673,0,0.002837312835234877
5488,rec.autos,17,0.3754932,12,0.17306917905807495,16,0.16693256795406342,0,0.0005830230028801115,1,0.00033377330988283553,2,0.001045269255689166,9,0.33035714285714285,3,0.11607142857142858,13,0.11607142857142858,13,0.7036825469535959,15,0.287501641202497,0,0.0036636590731510053
5489,comp.sys.ibm.pc.hardware,14,0.46863008,12,0.28363338112831116,7,0.09960302710533142,0,0.00010210041799200862,1,5.8451200527711176e-05,2,0.00018305011533482354,8,0.4093816631130064,10,0.13646055437100213,7,0.08742004264392324,13,0.6370931333873658,15,0.3279873863553233,0,0.01287431828529829
5490,rec.sport.hockey,16,0.36211556,11,0.3103114366531372,10,0.18474207818508148,0,0.0005285613159407562,1,0.7876372559577733,2,0.0009476279504757206,6,0.5,10,0.08181818181818182,15,0.06363636363636363,13,0.6735719562624142,15,0.308898832454588,0,0.006906628292614789
5491,rec.sport.baseball,2,0.3255275,10,0.2556607127189636,7,0.19397740066051483,0,0.001588381482402314,1,0.0009093283491715735,2,0.0028477201099431234,6,0.3137254901960784,13,0.11764705882352941,19,0.09803921568627451,13,0.6450768206595221,15,0.3245017186854373,0,0.01138102155875959
5492,sci.electronics,6,0.51455975,14,0.32856670022010803,9,0.06916555017232895,0,0.003318301261004534,1,0.0018996855863363262,2,0.005949196296043692,7,0.15151515151515152,12,0.09090909090909091,13,0.09090909090909091,13,0.7442290354257782,15,0.25281953985990807,0,0.0013119212753738012
5493,sci.electronics,14,0.23268208,10,0.2316330522298813,9,0.13615673780441284,0,0.0007343554401009814,1,0.0004204092199829947,2,0.00131658469819155,7,0.22772277227722773,10,0.18811881188118812,4,0.1188118811881188,13,0.6735719562624142,15,0.308898832454588,0,0.006906628292614789
5494,talk.religion.misc,3,0.96743524,4,0.016300208866596222,2,0.014182053506374359,0,0.2598756401460415,1,0.0007329673078128465,2,0.002295414790808069,15,0.3157894736842105,3,0.15789473684210525,10,0.10526315789473684,13,0.6862088307603844,15,0.3004793996183374,0,0.005364947132017816
5495,comp.sys.mac.hardware,6,0.27967408,1,0.20739708840847015,13,0.14540639519691467,0,0.0004003428273765896,1,0.0002291912153058125,2,0.000717752210676453,9,0.15151515151515152,19,0.13636363636363635,8,0.10606060606060606,13,0.7488364363986708,15,0.24858824730401707,0,0.001153052131537678
5496,rec.motorcycles,8,0.22570223,3,0.1674494743347168,17,0.12065376341342926,0,0.0019867442819748752,1,0.0011373860235526782,2,0.003561922439776562,9,0.20408163265306123,3,0.16326530612244897,10,0.10204081632653061,13,0.7578038309507622,15,0.2402348253289669,0,0.0008903804953706302
5497,rec.autos,8,0.28764844,3,0.20057275891304016,5,0.1883060485124588,0,0.000748227858371737,1,0.0004283510043370185,2,0.0013414557791760907,9,0.3522727272727273,12,0.07954545454545454,4,0.06818181818181818,13,0.7036825469535959,15,0.287501641202497,0,0.0036636590731510053
5498,sci.electronics,15,0.5304699,9,0.2613772451877594,14,0.1951262503862381,0,0.0015883814824023145,1,0.0009093283491715738,2,0.002847720109943124,14,0.10638297872340426,18,0.10638297872340426,7,0.0851063829787234,13,0.7347450825461193,15,0.26137730343448623,0,0.00169766308305824
5499,comp.sys.mac.hardware,18,0.34758383,8,0.2791905701160431,15,0.2303624004125595,0,0.0003221867210504752,1,0.00018444783096736256,2,0.0005776305093310604,7,0.16352201257861634,8,0.1509433962264151,10,0.1509433962264151,13,0.7197610956139001,15,0.27439499584607163,0,0.0024960995887261567
5500,soc.religion.christian,5,0.35805047,17,0.13572600483894348,14,0.13003838062286377,0,0.704224976971808,1,9.734566838372574e-05,2,0.0003048549159659876,15,0.5103244837758112,3,0.1415929203539823,14,0.06489675516224189,13,0.7036825469535959,15,0.287501641202497,0,0.0036636590731510053
5501,comp.graphics,6,0.21455629,7,0.1584966778755188,14,0.13315145671367645,0,0.014451778602530625,1,0.0003152139458965385,2,0.39022003106362924,7,0.3008849557522124,10,0.1592920353982301,0,0.08849557522123894,13,0.714535630588545,15,0.2787628067330673,0,0.002837312835234877
5502,sci.med,7,0.23748763,2,0.22707034647464752,5,0.14458748698234558,0,0.01907310395389856,1,0.00021204522694917425,2,0.0006640565616927473,0,0.36942675159235666,10,0.1337579617834395,13,0.07006369426751592,13,0.7578038309507622,15,0.2402348253289669,0,0.0008903804953706302
5503,sci.crypt,1,0.24009979,0,0.22760522365570068,17,0.20567424595355988,0,0.00019711944488332017,1,0.00011284839403583903,2,0.00035340440157113104,8,0.20948616600790515,10,0.17391304347826086,14,0.16205533596837945,13,0.7091797618150057,15,0.2831343199127,0,0.0032244915441050066
5504,comp.sys.mac.hardware,14,0.6977446,16,0.16037476062774658,2,0.07000380009412766,0,0.0010172614258757541,1,0.000582369325830018,2,0.0018237909794531738,8,0.12307692307692308,2,0.09230769230769231,4,0.09230769230769231,13,0.6735719562624142,15,0.308898832454588,0,0.006906628292614789
5505,sci.electronics,2,0.49669784,10,0.3446638286113739,19,0.10874724388122559,0,0.0007776067829473874,1,0.00044517006781817143,2,0.001394127605969266,8,0.16279069767441862,17,0.11627906976744186,6,0.09302325581395349,13,0.7395335644203671,15,0.25708363768218384,0,0.0014924850881365315
5506,rec.sport.baseball,4,0.5282806,11,0.3857787847518921,13,0.04009498283267021,0,0.001588381482402314,1,0.0009093283491715735,2,0.0028477201099431234,9,0.16666666666666666,6,0.125,4,0.08333333333333333,13,0.6450768206595221,15,0.3245017186854373,0,0.01138102155875959
5507,rec.motorcycles,17,0.4251204,11,0.344933420419693,3,0.20361542701721191,0,0.0006194982059703845,1,0.00035465490324012634,2,0.0011106636023906474,9,0.3473684210526316,12,0.12631578947368421,1,0.11578947368421053,13,0.6668934148359508,15,0.31298882118005494,0,0.007831459546301229
5508,sci.med,2,0.34551626,16,0.20809726417064667,3,0.13972122967243195,0,0.0005506041850704003,1,0.00031521394589653846,2,0.0009871473747429904,15,0.28440366972477066,1,0.13761467889908258,10,0.07339449541284404,13,0.778927447376365,15,0.22007820069759984,0,0.00046570768220509774
5509,comp.sys.mac.hardware,14,0.41426155,17,0.20083950459957123,18,0.16095297038555145,0,0.0005082154365219746,1,0.0002909469224087729,2,0.0009111509639222681,7,0.26548672566371684,8,0.1415929203539823,2,0.07964601769911504,13,0.7488364363986708,15,0.24858824730401707,0,0.001153052131537678
5510,misc.forsale,11,0.2620758,14,0.2401866465806961,18,0.15780843794345856,0,0.0013230885322390558,1,0.0007574514838898426,2,0.0023720912527850557,8,0.2641509433962264,6,0.1320754716981132,15,0.09433962264150944,13,0.7621709697198995,15,0.23611714069435896,0,0.0007822891223324675
5511,sci.med,1,0.35248804,10,0.24556265771389008,13,0.19176018238067627,0,0.0004556029450141472,1,0.00026082693512696547,2,0.0008168249775260712,19,0.1743119266055046,0,0.11926605504587157,3,0.10091743119266056,13,0.7197610956139001,15,0.27439499584607163,0,0.0024960995887261567
5512,rec.sport.hockey,16,0.37997818,12,0.22603654861450195,9,0.1959177553653717,0,0.0015271400057271195,1,0.9647717538626567,2,0.002737923699809457,6,0.3191489361702128,12,0.0851063829787234,1,0.06382978723404255,13,0.7533601004646525,15,0.24439254491146237,0,0.0010132979187431898
5513,talk.politics.guns,18,0.28137258,9,0.20581449568271637,2,0.20446549355983734,0,0.000862246341428936,1,0.0004936251466775856,2,0.001545873125200624,19,0.15384615384615385,15,0.14102564102564102,5,0.08974358974358974,13,0.6735719562624142,15,0.308898832454588,0,0.006906628292614789
5514,comp.graphics,18,0.63013947,11,0.35909679532051086,8,0.010763700120151043,0,0.0018056072521461038,1,0.0010336873603959394,2,0.8693787278175803,10,0.22916666666666666,1,0.10416666666666667,9,0.10416666666666667,13,0.6922123431267249,15,0.29618563813377924,0,0.004725847741400183
5515,comp.graphics,10,0.29212636,6,0.20372648537158966,14,0.169834703207016,0,0.001588381482402314,1,0.04101139917799282,2,0.7246849950287255,17,0.15384615384615385,16,0.09615384615384616,1,0.07692307692307693,13,0.6922123431267249,15,0.29618563813377924,0,0.004725847741400183
5516,talk.politics.misc,13,0.23266919,15,0.16310642659664154,12,0.12044119089841843,0,0.00041721066571351144,1,0.00023884783983772778,2,0.0007479936123645868,10,0.20279720279720279,2,0.16083916083916083,1,0.07692307692307693,13,0.6599394399240779,15,0.31697042274210524,0,0.008875776933734515
5517,soc.religion.christian,1,0.34803236,4,0.2009463608264923,5,0.19303388893604279,0,0.5127163016600439,1,0.0005046101276069138,2,0.17960979351707726,15,0.2537313432835821,14,0.08955223880597014,19,0.08955223880597014,13,0.7197610956139001,15,0.27439499584607163,0,0.0024960995887261567
5518,rec.motorcycles,3,0.28652066,6,0.19526410102844238,13,0.1845647245645523,0,0.0006608419326956924,1,0.0003783236649250492,2,0.0011847864521720398,10,0.18888888888888888,9,0.14444444444444443,0,0.12222222222222222,13,0.6668934148359508,15,0.31298882118005494,0,0.007831459546301229
5519,sci.space,12,0.25781143,18,0.20442616939544678,13,0.17838962376117706,0,0.0004086027371544935,1,0.00023391990939212716,2,0.0007325609398397252,9,0.2553191489361702,14,0.1347517730496454,3,0.12056737588652482,13,0.6599394399240779,15,0.31697042274210524,0,0.008875776933734515
5520,talk.religion.misc,12,0.46338615,18,0.3543562591075897,14,0.13453838229179382,0,0.0018056072521461038,1,0.0010336873603959394,2,0.00323717201413032,9,0.17777777777777778,12,0.13333333333333333,15,0.1111111111111111,13,0.6922123431267249,15,0.29618563813377924,0,0.004725847741400183
5521,comp.os.ms-windows.misc,6,0.2668341,14,0.24146351218223572,16,0.23665347695350647,0,0.0008438758032679554,1,0.0004831082454643752,2,0.0015129376172441974,8,0.1518987341772152,10,0.11392405063291139,13,0.11392405063291139,13,0.7395335644203671,15,0.25708363768218384,0,0.0014924850881365315
5522,talk.religion.misc,14,0.4596832,15,0.38523831963539124,7,0.07260686904191971,0,0.8393233959869781,1,0.00022919121530581244,2,0.0007177522106764528,19,0.1956521739130435,15,0.15942028985507245,9,0.13043478260869565,13,0.7442290354257782,15,0.25281953985990807,0,0.0013119212753738012
5523,talk.politics.mideast,13,0.48641807,17,0.28871336579322815,5,0.22331860661506653,0,0.010198602173632141,1,0.00022244608931503243,2,0.0006966286737873373,5,0.2,10,0.16,15,0.1,13,0.7442290354257782,15,0.25281953985990807,0,0.0013119212753738012
5524,comp.windows.x,16,0.18856594,10,0.1870427131652832,18,0.18553471565246582,0,0.00398621155289557,1,0.002282055797679641,2,0.007146655213141752,2,0.12903225806451613,15,0.0967741935483871,1,0.06451612903225806,13,0.7347450825461193,15,0.26137730343448623,0,0.00169766308305824
5525,comp.windows.x,10,0.41494888,18,0.2922239899635315,6,0.2605094015598297,0,0.00037039284239263827,1,0.00021204522694917425,2,0.0006640565616927473,17,0.20261437908496732,7,0.11764705882352941,10,0.10457516339869281,13,0.7197610956139001,15,0.27439499584607163,0,0.0024960995887261567
5526,talk.politics.misc,15,0.35489604,6,0.3374159336090088,12,0.21797139942646027,0,0.00015597791538623235,1,8.929538771181746e-05,2,0.11448148216717977,14,0.17804154302670624,15,0.1661721068249258,2,0.10089020771513353,13,0.6980314933716243,15,0.2918556178312697,0,0.004161581921522298
5527,talk.politics.guns,3,0.2668765,1,0.22513341903686523,7,0.15534859895706177,0,0.0007931787360637397,1,0.04050505519646512,2,0.22170238278895202,19,0.2,8,0.12,14,0.10666666666666667,13,0.7946407639505763,15,0.20478093896528626,0,0.0002768702053882565
5528,sci.crypt,3,0.2530969,15,0.21843668818473816,0,0.17434953153133392,0,0.05364917301945938,1,0.00024139049551681716,2,0.0007559563814969916,14,0.19696969696969696,10,0.15151515151515152,7,0.12878787878787878,13,0.7578038309507622,15,0.2402348253289669,0,0.0008903804953706302
5529,comp.sys.mac.hardware,15,0.33744645,2,0.2672395706176758,13,0.18487408757209778,0,0.0005506041850704004,1,0.0003152139458965385,2,0.014888321792203214,7,0.14423076923076922,8,0.14423076923076922,13,0.14423076923076922,13,0.6922123431267249,15,0.29618563813377924,0,0.004725847741400183
5530,comp.sys.mac.hardware,0,0.3256321,15,0.16052637994289398,7,0.15251131355762482,0,0.00039633685002356034,1,0.00022689784383705212,2,0.0007105701184683869,7,0.3904109589041096,0,0.0958904109589041,13,0.0821917808219178,13,0.7706868842216158,15,0.22800864298830337,0,0.000603698581693661
5531,misc.forsale,16,0.2939678,12,0.26128050684928894,6,0.12316863983869553,0,0.002651813684347873,1,0.0015181298615063266,2,0.004754288085327278,6,0.18604651162790697,3,0.11627906976744186,4,0.09302325581395349,13,0.6450768206595221,15,0.3245017186854373,0,0.01138102155875959
5532,rec.sport.hockey,15,0.52129173,19,0.39329174160957336,9,0.08526071161031723,0,0.0024854135568714623,1,0.7544175226427305,2,0.004455958625709686,6,0.2,12,0.08571428571428572,2,0.05714285714285714,13,0.7395335644203671,15,0.25708363768218384,0,0.0014924850881365315
5533,sci.electronics,6,0.68560517,4,0.13960003852844238,0,0.08649781346321106,0,0.0008622463414289359,1,0.0004936251466775856,2,0.023315116999523943,8,0.25316455696202533,17,0.17721518987341772,3,0.10126582278481013,13,0.6800024113336478,15,0.3047226408860385,0,0.0060883577255641304
5534,talk.politics.guns,9,0.20488667,18,0.20147469639778137,4,0.1833183616399765,0,0.0006293414528022812,1,0.0003602900378040219,2,0.0011283110077909746,19,0.22340425531914893,2,0.13829787234042554,15,0.10638297872340426,13,0.7395335644203671,15,0.25708363768218384,0,0.0014924850881365315
5535,talk.religion.misc,2,0.42103755,17,0.1954316347837448,8,0.18495593965053558,0,0.00021533786790385877,1,0.00012327821125123495,2,0.000386067190820331,15,0.35361216730038025,1,0.1634980988593156,17,0.06844106463878327,13,0.7488364363986708,15,0.24858824730401707,0,0.001153052131537678
5536,soc.religion.christian,17,0.42234114,16,0.34664928913116455,5,0.19769056141376495,0,0.6089863284903793,1,0.00018906147319815853,2,0.0005920789335693347,15,0.31666666666666665,3,0.2,10,0.16111111111111112,13,0.6922123431267249,15,0.29618563813377924,0,0.004725847741400183
5537,sci.med,18,0.28746578,19,0.2308056652545929,6,0.11197903007268906,0,0.0300223359328811,1,0.0003337733098828357,2,0.0010452692556891664,0,0.3888888888888889,19,0.08333333333333333,12,0.07407407407407407,13,0.7442290354257782,15,0.25281953985990807,0,0.0013119212753738012
5538,talk.politics.mideast,13,0.2267609,2,0.21110740303993225,7,0.12206143140792847,0,0.00031203402089502555,1,0.00017863553828183841,2,0.0005594283024158998,10,0.2131979695431472,15,0.18781725888324874,5,0.16243654822335024,13,0.7829494060458436,15,0.21618234463672875,0,0.000408982547554145
5539,rec.sport.baseball,18,0.30738226,6,0.15917779505252838,10,0.15087728202342987,0,0.00018688847832909415,1,0.00010699129482494083,2,0.0003350618752174743,6,0.5149501661129569,10,0.13953488372093023,3,0.12292358803986711,13,0.7442290354257782,15,0.25281953985990807,0,0.0013119212753738012
5540,comp.graphics,8,0.3191309,16,0.28301575779914856,17,0.24041979014873505,0,0.0015883814824023145,1,0.0009093283491715738,2,0.2033580742540494,12,0.125,4,0.10416666666666667,8,0.10416666666666667,13,0.7036825469535959,15,0.287501641202497,0,0.0036636590731510053
5541,comp.sys.mac.hardware,14,0.37118775,6,0.23731127381324768,16,0.13914185762405396,0,0.00023585400699463157,1,0.00013502344191368963,2,0.000422849426394383,7,0.5942028985507246,3,0.06280193236714976,13,0.057971014492753624,13,0.7248657393254604,15,0.27003769559633595,0,0.0021954982728685612
5542,misc.forsale,8,0.24357846,11,0.17904435098171234,10,0.16569511592388153,0,0.00036028537253237676,1,0.0002062588280367214,2,0.0006459354456380713,9,0.3617021276595745,7,0.3049645390070922,17,0.0851063829787234,13,0.6800024113336478,15,0.3047226408860385,0,0.0060883577255641304
5543,comp.sys.ibm.pc.hardware,11,0.19236806,16,0.18739788234233856,12,0.17121843993663788,0,0.0007343554401009816,1,0.0004204092199829948,2,0.0013165846981915501,7,0.2247191011235955,8,0.16853932584269662,13,0.1348314606741573,13,0.6668934148359508,15,0.31298882118005494,0,0.007831459546301229
5544,talk.politics.misc,1,0.2474336,5,0.14408355951309204,17,0.13718350231647491,0,0.000247651399159412,1,0.00014177730001426665,2,0.0004440003094062648,14,0.30303030303030304,15,0.16883116883116883,0,0.12554112554112554,13,0.7036825469535959,15,0.287501641202497,0,0.0036636590731510053
5545,soc.religion.christian,2,0.24403885,15,0.15875038504600525,4,0.14595240354537964,0,0.3042833423749509,1,5.2255003523043484e-05,2,0.00016364564517678138,15,0.45746388443017655,10,0.24237560192616373,1,0.05457463884430177,13,0.7664644570714367,15,0.23204124712578386,0,0.0006872499112367592
5546,sci.med,4,0.4418276,10,0.3042137622833252,8,0.18748483061790466,0,0.000435562428573767,1,0.0002493539924282662,2,0.2866951071384042,12,0.1746031746031746,1,0.12698412698412698,8,0.10317460317460317,13,0.7347450825461193,15,0.26137730343448623,0,0.00169766308305824
5547,comp.graphics,6,0.332014,10,0.29091906547546387,15,0.28738075494766235,0,0.0028420937963670122,1,0.0016270628238075836,2,0.005095430630441568,17,0.2222222222222222,16,0.08333333333333333,19,0.08333333333333333,13,0.7036825469535959,15,0.287501641202497,0,0.0036636590731510053
5548,talk.politics.misc,9,0.18130738,7,0.17944486439228058,13,0.1586391180753708,0,0.00038856068814164076,1,0.00022244608931503243,2,0.0006966286737873373,3,0.18120805369127516,14,0.12080536912751678,7,0.10738255033557047,13,0.7091797618150057,15,0.2831343199127,0,0.0032244915441050066
5549,alt.atheism,18,0.35263464,2,0.2871899902820587,12,0.14680054783821106,0,0.0005285613159407562,1,0.0003025946815581322,2,0.0009476279504757206,15,0.2818181818181818,5,0.17272727272727273,10,0.12727272727272726,13,0.7395335644203671,15,0.25708363768218384,0,0.0014924850881365315
5550,sci.electronics,8,0.27818057,12,0.24122923612594604,19,0.13388976454734802,0,0.0002979505601231965,1,0.00017057293475985512,2,0.045668554688389935,7,0.233502538071066,3,0.16243654822335024,9,0.14720812182741116,13,0.7442290354257782,15,0.25281953985990807,0,0.0013119212753738012
5551,comp.os.ms-windows.misc,14,0.34378663,17,0.30646589398384094,15,0.133970245718956,0,0.0023386634661012734,1,0.0013388553143300248,2,0.0041928586152574126,8,0.14634146341463414,10,0.14634146341463414,4,0.0975609756097561,13,0.6526789774256414,15,0.32081795666045954,0,0.010053788877554749
5552,talk.politics.guns,4,0.21383618,19,0.15011227130889893,8,0.14886222779750824,0,0.0005216007339544935,1,0.00029860983623163757,2,0.0009351487132655204,5,0.2524271844660194,9,0.1553398058252427,2,0.10679611650485436,13,0.6862088307603844,15,0.3004793996183374,0,0.005364947132017816
5553,rec.autos,0,0.28543082,10,0.1924089938402176,3,0.16685941815376282,0,0.00036696125720136216,1,0.00021008068774269517,2,0.046981493688436606,9,0.3875,7,0.09375,3,0.06875,13,0.6862088307603844,15,0.3004793996183374,0,0.005364947132017816
5554,rec.sport.baseball,19,0.36676526,2,0.2263704389333725,15,0.13753151893615723,0,0.001417810117179464,1,0.000811678395635569,2,0.0025419122720231565,6,0.22033898305084745,2,0.1694915254237288,13,0.1016949152542373,13,0.7578038309507622,15,0.2402348253289669,0,0.0008903804953706302
5555,sci.crypt,6,0.39202243,18,0.320011705160141,15,0.21777459979057312,0,0.001368812602633541,1,0.0007836279370340444,2,0.002454067375154537,14,0.10909090909090909,12,0.09090909090909091,1,0.07272727272727272,13,0.7442290354257782,15,0.25281953985990807,0,0.0013119212753738012
5556,comp.windows.x,6,0.4362559,18,0.3100311756134033,0,0.19904033839702606,0,0.0011021833152727665,1,0.0006309860355747851,2,0.6141692374651808,8,0.20967741935483872,17,0.12903225806451613,16,0.11290322580645161,13,0.7908047071326864,15,0.20853315107656742,0,0.00031534418100234284
5557,sci.med,6,0.23629491,16,0.21224765479564667,1,0.11379590630531311,0,0.0005830230028801117,1,0.0003337733098828357,2,0.0010452692556891664,0,0.5151515151515151,9,0.0707070707070707,3,0.06060606060606061,13,0.7706868842216158,15,0.22800864298830337,0,0.000603698581693661
5558,comp.windows.x,10,0.2749488,5,0.26023751497268677,1,0.14307023584842682,0,0.0005583661300327884,1,0.00031965756141158084,2,0.07148676951359333,17,0.17894736842105263,15,0.12631578947368421,7,0.09473684210526316,13,0.7706868842216158,15,0.22800864298830337,0,0.000603698581693661
5559,soc.religion.christian,5,0.3679251,17,0.2678224742412567,12,0.09682656079530716,0,0.7614647244613972,1,2.292904149803451e-05,2,7.180628717356003e-05,15,0.6762264150943397,3,0.18641509433962264,13,0.02490566037735849,13,0.6862088307603844,15,0.3004793996183374,0,0.005364947132017816
5560,comp.windows.x,6,0.24153934,14,0.18306386470794678,2,0.1559659093618393,0,0.0003446121187803471,1,0.00019728608810089376,2,0.27033229176227025,8,0.1724137931034483,7,0.15172413793103448,19,0.14482758620689656,13,0.7036825469535959,15,0.287501641202497,0,0.0036636590731510053
5561,misc.forsale,14,0.71662605,15,0.2588478624820709,13,0.015916259959340096,0,0.008125980756907564,1,0.00017723925401235029,2,0.0005550555950247346,8,0.3673469387755102,17,0.1564625850340136,7,0.08163265306122448,13,0.6862088307603844,15,0.3004793996183374,0,0.005364947132017816
5562,talk.politics.mideast,19,0.8750668,7,0.11656844615936279,15,0.008364689536392689,0,0.0009675617835800866,1,0.0005539169079544424,2,0.09944731262880674,1,0.0967741935483871,2,0.0967741935483871,3,0.0967741935483871,13,0.6735719562624142,15,0.308898832454588,0,0.006906628292614789
5563,rec.sport.hockey,15,0.18385608,16,0.1488245576620102,9,0.1388133019208908,0,0.016785105377164794,1,0.6623358230537942,2,0.001146528269188351,6,0.2872340425531915,19,0.18085106382978725,3,0.14893617021276595,13,0.7248657393254604,15,0.27003769559633595,0,0.0021954982728685612
5564,rec.motorcycles,15,0.22911966,18,0.2150304615497589,8,0.2070981115102768,0,0.0009675617835800867,1,0.0005539169079544424,2,0.0017346872771056138,9,0.14925373134328357,8,0.07462686567164178,12,0.07462686567164178,13,0.714535630588545,15,0.2787628067330673,0,0.002837312835234877
5565,sci.space,3,0.6040036,13,0.14915956556797028,19,0.09292984008789062,0,0.000324828973940691,1,0.0001859604873949104,2,0.0005823676564045978,10,0.32978723404255317,12,0.10106382978723404,19,0.10106382978723404,13,0.7533601004646525,15,0.24439254491146237,0,0.0010132979187431898
5566,misc.forsale,6,0.41980484,15,0.30415380001068115,8,0.2379292994737625,0,0.0007626344848968103,1,0.00043659861617354205,2,0.02062161517991928,8,0.24358974358974358,12,0.10256410256410256,14,0.08974358974358974,13,0.6735719562624142,15,0.308898832454588,0,0.006906628292614789
5567,talk.politics.misc,17,0.23130111,13,0.1547480672597885,14,0.13204270601272583,0,0.00036696125720136205,1,0.00021008068774269512,2,0.0006579042649891869,15,0.40540540540540543,3,0.14864864864864866,17,0.06756756756756757,13,0.7248657393254604,15,0.27003769559633595,0,0.0021954982728685612
5568,alt.atheism,2,0.724591,15,0.15059955418109894,12,0.060164276510477066,0,0.20295766696791362,1,0.0001482665419937288,2,0.0004643225009447083,15,0.5423076923076923,4,0.07692307692307693,10,0.06153846153846154,13,0.7621709697198995,15,0.23611714069435896,0,0.0007822891223324675
5569,comp.sys.mac.hardware,19,0.34949356,4,0.21800822019577026,10,0.18102799355983734,0,0.0008438758032679554,1,0.0004831082454643752,2,0.0015129376172441974,7,0.17142857142857143,8,0.14285714285714285,2,0.1,13,0.714535630588545,15,0.2787628067330673,0,0.002837312835234877
5570,soc.religion.christian,16,0.4119517,2,0.27785053849220276,18,0.17969165742397308,0,0.27376415631119727,1,0.00041275656229051885,2,0.03769837483483974,15,0.2289156626506024,14,0.21686746987951808,19,0.13253012048192772,13,0.6980314933716243,15,0.2918556178312697,0,0.004161581921522298
5571,misc.forsale,15,0.5663906,10,0.22576510906219482,17,0.03878411650657654,0,0.013488930511510011,1,0.007722242452468165,2,0.02418354728056635,7,0.125,16,0.125,0,0.041666666666666664,13,0.40225407502916194,15,0.30007092160532234,0,0.07159117013842214
5572,soc.religion.christian,17,0.4193039,5,0.3570532202720642,10,0.13415229320526123,0,0.7961383959042638,1,0.00017186577718994862,2,0.015697050226974815,15,0.5519125683060109,3,0.24043715846994534,11,0.0273224043715847,13,0.6862088307603844,15,0.3004793996183374,0,0.005364947132017816
5573,talk.politics.guns,12,0.7026692,11,0.12696616351604462,4,0.12652820348739624,0,0.0006194982059703844,1,0.0003546549032401263,2,0.0011106636023906471,9,0.25961538461538464,3,0.21153846153846154,2,0.09615384615384616,13,0.7488364363986708,15,0.24858824730401707,0,0.001153052131537678
