id,true,lda_topic_0,lda_score_0,lda_topic_1,lda_score_1,lda_topic_2,lda_score_2,lftm_topic_0,lftm_score_0,lftm_topic_1,lftm_score_1,lftm_topic_2,lftm_score_2
1029,16000000,12,0.30556939305176917,11,0.3013845845807276,7,0.1874449564603107,12,0.3245156482861401,9,0.25,5,0.20901639344262296
1030,16000000,6,0.8473527220952917,4,0.13435944211549042,7,0.007459579490258858,3,0.816185696361355,6,0.11355081555834379,1,0.04454203262233375
1031,16000000,6,0.9958637739731278,10,0.0005579748680350497,12,0.0005333643622576795,3,0.7174432497013141,6,0.12604540023894864,10,0.10215053763440861
1032,16000000,6,0.8953717981316782,10,0.08888533371498641,12,0.002346589006747908,3,0.6627358490566039,6,0.14386792452830188,4,0.09669811320754716
1033,16000000,6,0.9070844204494884,13,0.07531166395004499,8,0.014080141010942598,3,0.8416473317865428,6,0.09918793503480279,13,0.03538283062645011
1034,16000000,6,0.9867607788608859,10,0.0017859644564854732,12,0.001707191215802969,3,0.9543650793650794,1,0.021825396825396828,0,0.0019841269841269845
1035,16000000,6,0.5763074270765625,10,0.2617749016336006,0,0.11978365040462849,3,0.5641120117907148,12,0.22881355932203393,6,0.1661753868828298
1036,16000000,6,0.8056061360278673,8,0.18992739843318368,10,0.0006724673992591544,3,0.5366350067842605,10,0.17706919945725916,6,0.16350067842605157
1037,16000000,6,0.9228413390018523,0,0.05519740131547864,2,0.018514370627620173,3,0.759761388286334,6,0.136117136659436,0,0.0710412147505423
1038,16000000,6,0.8319623039008448,7,0.10886702742964881,10,0.008775333689705641,3,0.4903846153846153,0,0.20192307692307693,7,0.10576923076923077
1039,16000000,6,0.9149696901473081,7,0.048164311468720994,12,0.025320780105048735,3,0.8037974683544304,6,0.08649789029535865,1,0.04430379746835443
1040,16000000,6,0.815939237170559,0,0.12159430668897711,12,0.05230236615758638,3,0.6755184623166415,6,0.11659079413252403,11,0.06348002023267578
1041,16000000,6,0.43559157465301274,10,0.36834796789819135,11,0.15453762665504092,3,0.38812628689087164,9,0.26801647220315716,6,0.1890871654083734
1042,16000000,6,0.8552144638540506,10,0.07750350461415796,12,0.05846046509718478,3,0.47212543554006975,2,0.3501742160278746,6,0.15853658536585366
1043,16000000,12,0.5233222955099417,13,0.3140039668351855,6,0.1110546842718842,0,0.4361702127659574,8,0.32978723404255317,3,0.11702127659574468
1044,16000000,6,0.589457314821737,10,0.12805071247745034,0,0.1278109463326998,3,0.653814935064935,6,0.22767857142857142,1,0.049107142857142856
1045,16000000,6,0.9085458411098167,8,0.07720218143567055,10,0.002145766071530389,3,0.7905405405405406,1,0.06981981981981983,6,0.06981981981981983
1046,16000000,10,0.6595616359977383,4,0.26460167164719833,12,0.010564235078962887,10,0.648936170212766,12,0.22340425531914893,0,0.010638297872340425
1047,16000000,6,0.9465234113559495,8,0.021482009817492615,4,0.02130246307582844,3,0.8734413965087281,6,0.08790523690773067,1,0.031795511221945134
1048,16000000,6,0.9628324258356562,3,0.02099993198271315,4,0.010644502236787397,3,0.8427835051546391,6,0.11254295532646047,1,0.02663230240549828
1049,16000000,6,0.9274805616033606,10,0.009782836771117815,12,0.009351346797882066,10,0.6826923076923076,2,0.10576923076923077,6,0.10576923076923077
1050,16000000,6,0.7924718129463468,7,0.09995796521378846,0,0.048490721322431506,3,0.507829373650108,10,0.16765658747300216,0,0.10016198704103672
1051,16000000,6,0.9719171539009321,12,0.022211615220119663,10,0.0009092770080681968,3,0.9064386317907444,6,0.04124748490945673,1,0.011066398390342052
1052,16000000,6,0.7207184007578087,12,0.1478107946382382,11,0.13022742286674274,3,0.4237619461337967,12,0.25,10,0.21524761077324067
1053,16000000,6,0.9521566233632281,7,0.042962345162854854,10,0.0007238836554783098,3,0.8059815950920245,6,0.14647239263803682,9,0.03911042944785276
1054,16000000,6,0.514970641552474,10,0.2657119260127959,11,0.08062885408944397,12,0.5450418994413408,3,0.25523743016759776,6,0.1539804469273743
1055,16000000,6,0.9795642148996246,8,0.01162397976180029,12,0.006085477304470326,3,0.7705167173252279,6,0.11195542046605877,1,0.08156028368794327
1056,16000000,6,0.9503033912431958,10,0.006704048215139606,12,0.006408353862611712,3,0.5625,1,0.2152777777777778,4,0.14583333333333334
1057,16000000,6,0.4938122988003694,10,0.3821340911630143,0,0.0902788459253477,10,0.3784246575342466,3,0.327054794520548,6,0.19006849315068494
1058,16000000,6,0.6808323869910513,10,0.3063735390103066,12,0.0019070497894230487,3,0.484771573604061,12,0.40862944162436554,1,0.07868020304568528
1059,16000000,6,0.7705306749130543,10,0.1047143200648151,8,0.052490870127121655,3,0.8271169354838709,6,0.1466733870967742,1,0.01058467741935484
1060,16000000,6,0.9948318295424492,10,0.0034373583160733404,12,0.0002579901390507588,3,0.7197011621472055,6,0.10819037078029885,12,0.09158826784726067
1061,16000000,6,0.7323489492947259,11,0.18113272614114073,8,0.08188690009215145,3,0.25755287009063443,9,0.25,6,0.21978851963746224
1062,16000000,6,0.8874955382301071,13,0.03793444466937863,10,0.035505051477508466,3,0.8331751305173233,1,0.10465116279069768,6,0.04057902230659706
1063,16000000,6,0.860662210750127,5,0.08798934925568665,10,0.0072765553482238106,3,0.5725806451612903,1,0.25,13,0.08870967741935484
1064,16000000,6,0.8248361430504522,10,0.09653133413071674,0,0.03558932889652845,3,0.5951571792693288,10,0.23406966864910791,6,0.14485981308411217
1065,16000000,6,0.797553967037028,3,0.0661293452668407,10,0.05522314296238393,3,0.5693698094772839,10,0.20542256961406938,1,0.08573522227650221
1066,16000000,6,0.7841826835788942,8,0.08358316071212621,13,0.06407654503827823,3,0.6820549242424243,6,0.10677083333333334,12,0.09256628787878789
1067,16000000,6,0.9334231343289804,8,0.057613750054031986,7,0.0060505808722028185,3,0.8523185483870968,6,0.14163306451612903,0,0.0005040322580645161
1068,16000000,6,0.7980257198523325,10,0.10282332618314642,7,0.0958155449610078,3,0.7894431554524362,6,0.14559164733178653,1,0.02958236658932714
1069,16000000,6,0.9190616904871323,8,0.07004174028126525,5,0.0071696738144853955,3,0.7903800475059382,6,0.12529691211401425,1,0.03622327790973871
1070,16000000,6,0.8832457410147074,8,0.10789258772946965,10,0.006141182970261102,3,0.7539920159680639,6,0.20508982035928144,8,0.02544910179640718
1071,16000000,6,0.37516750490159334,10,0.2645874486752067,12,0.17286140966285718,12,0.6580601706331388,10,0.2606645711719802,6,0.06757970363718006
1072,16000000,6,0.7338760491558561,8,0.21504800612961156,4,0.047940343363022095,3,0.6169275929549902,12,0.1815068493150685,6,0.16193737769080235
1073,16000000,6,0.633482177341135,10,0.15611650222803725,0,0.09878245734268241,3,0.5087800369685767,12,0.34242144177449163,6,0.08826247689463956
1074,16000000,6,0.9273768255288827,12,0.03021856673261296,5,0.019171427122472978,3,0.8609287054409006,6,0.09404315196998125,1,0.0401031894934334
1075,16000000,6,0.7793944646640487,8,0.14438744043902196,12,0.05095808881665328,3,0.7440642458100559,6,0.14001396648044695,10,0.07367318435754192
1076,16000000,6,0.8319623039008448,4,0.10711390848391086,10,0.008775333689705641,1,0.2980769230769231,3,0.2980769230769231,13,0.2980769230769231
1077,16000000,6,0.8585676941862633,12,0.06090640611244536,8,0.039627848557634654,3,0.7834310069259458,6,0.11481086840703252,0,0.05087906233351093
1078,16000000,6,0.5833120511664281,8,0.33472455885424013,10,0.06070781788750636,3,0.46148036253776437,10,0.2802114803625378,1,0.11404833836858005
1079,16000000,6,0.8476521245114168,0,0.09676632289348382,10,0.007955973423613047,1,0.3596491228070175,3,0.3596491228070175,10,0.18421052631578946
1080,16000000,10,0.45077121465926656,2,0.2038932857420418,6,0.17188638976124007,3,0.3332296204107032,11,0.19010578718108279,6,0.1465463596764157
1081,16000000,6,0.9503033912431958,10,0.006704048215139606,12,0.006408353862611712,3,0.8951612903225806,0,0.008064516129032258,1,0.008064516129032258
1082,16000000,6,0.5230018954884331,10,0.42072254490625455,12,0.008388281489255484,10,0.8452380952380951,0,0.011904761904761904,1,0.011904761904761904
1083,16000000,6,0.9885667212668033,4,0.007288026438877178,10,0.0005970733852004918,3,0.7013888888888888,6,0.19633838383838384,1,0.06376262626262626
1084,16000000,6,0.6899417148913618,11,0.22734901664449617,12,0.07866017007696516,3,0.39067524115755625,12,0.1977491961414791,6,0.14722094625631602
1085,16000000,6,0.941022963167249,10,0.007955973423613047,12,0.007605060611722508,3,0.7982456140350876,8,0.09649122807017545,0,0.008771929824561403
1086,16000000,6,0.8989114194384153,8,0.07297969033827935,11,0.018905065314646335,3,0.5625,9,0.20993589743589744,6,0.12980769230769232
1087,16000000,6,0.7670666751493078,12,0.09169858851071425,7,0.0677648806003666,3,0.6503046716316859,6,0.18991198375084634,10,0.10189573459715641
1088,16000000,6,0.941022963167249,10,0.007955973423613047,12,0.007605060611722508,1,0.2719298245614035,3,0.2719298245614035,4,0.18421052631578946
1089,16000000,6,0.8303286240265021,11,0.10708462421931192,10,0.025681059292278537,3,0.5534979423868313,12,0.18770004572473709,6,0.09625057155921354
1090,16000000,6,0.9672025881260677,10,0.02961510025938754,12,0.0004743466932456599,3,0.6400193798449612,10,0.13614341085271317,6,0.1119186046511628
1091,16000000,10,0.6744255134669696,12,0.1080190339756379,11,0.1079063571136727,12,0.7106188466947961,6,0.12693389592123772,3,0.07419127988748243
1092,16000000,6,0.9974805829546562,10,0.0003398681271931991,12,0.0003248776195789623,3,0.8716487935656838,6,0.12097855227882039,11,0.00368632707774799
1093,16000000,6,0.9827936989373187,10,0.0023211215979124736,12,0.0022187442691690307,3,0.8750000000000001,6,0.07311320754716981,11,0.0259433962264151
1094,16000000,6,0.7408669283981392,0,0.14527322463623907,8,0.06350972564531056,3,0.5638697557921102,10,0.1693800876643707,11,0.11928616155291172
1095,16000000,6,0.9849908630997074,1,0.009389635662356644,10,0.000783813321368216,3,0.6625816993464052,6,0.1968954248366013,1,0.10702614379084967
1096,16000000,6,0.49308834316671,10,0.341536540980806,0,0.08681916051647838,3,0.5020060180541625,11,0.14092276830491474,1,0.12086258776328987
1097,16000000,6,0.8796302644793218,12,0.10617913290795042,8,0.011494615998771024,3,0.690853122251539,6,0.2510993843447669,12,0.02242744063324538
1098,16000000,6,0.9973759168737336,10,0.0003539875303184628,12,0.0003383742605117082,3,0.8773028739867355,6,0.09248341930729552,1,0.026160648489314667
1099,16000000,6,0.6261917829136973,13,0.2077685122996483,7,0.13342350493851435,3,0.3421474358974359,10,0.26469017094017094,8,0.1685363247863248
1100,16000000,6,0.9958906832601723,10,0.00055434481837382,12,0.0005298944226001037,3,0.8329532497149372,6,0.1031927023945268,1,0.040478905359179015
1101,16000000,6,0.8138354307289145,10,0.1698364627971662,13,0.011075631516717333,3,0.8638790035587187,6,0.11654804270462632,1,0.009786476868327402
1102,16000000,6,0.7318901665282598,2,0.10706588785338335,12,0.04996673208663653,3,0.6148843930635838,6,0.1452312138728324,0,0.101878612716763
1103,16000000,6,0.9194467011892883,10,0.049588483137108,2,0.020643336973449562,3,0.7770457697642164,6,0.17371705963938974,1,0.04195561719833565
1104,16000000,6,0.8741055603327239,4,0.10676083343997869,10,0.005781303266698006,12,0.4344262295081967,3,0.3717454194792671,6,0.13066538090646096
1105,16000000,6,0.8074665693605363,10,0.12833844828165386,11,0.03398023979723381,3,0.804862842892768,6,0.08790523690773067,12,0.06920199501246882
1106,16000000,6,0.9539282398249369,10,0.0062150579143427885,12,0.005940931376625653,3,0.7207792207792207,1,0.2012987012987013,0,0.006493506493506494
1107,16000000,6,0.8405421784521344,12,0.06053179054128067,8,0.04708813927330565,3,0.5612478534630796,10,0.20062965082999426,6,0.1462507155123068
1108,16000000,6,0.7817358461524562,8,0.1861157993595909,10,0.022278972149142266,3,0.8290441176470589,13,0.11213235294117646,1,0.02022058823529412
1109,16000000,6,0.9274805616033606,10,0.009782836771117815,12,0.009351346797882066,3,0.648936170212766,1,0.22340425531914893,0,0.010638297872340425
1110,16000000,6,0.6271685764069457,10,0.2179033686192299,8,0.05902345917078569,12,0.46855828220858897,3,0.37653374233128833,1,0.054447852760736194
1111,16000000,6,0.9950925095916603,10,0.000662018055876704,12,0.0006328185343171531,3,0.694743935309973,9,0.2028301886792453,6,0.08827493261455525
1112,16000000,6,0.7912674291571509,12,0.06392570203531804,11,0.04792334079642404,3,0.6397360036413292,5,0.14815657715066,6,0.1049157942649067
1113,04000000,12,0.9852837230457019,10,0.001995044907172693,6,0.0018342078379063242,5,0.9202898550724639,1,0.026570048309178747,8,0.026570048309178747
1114,04000000,12,0.9885115677102737,10,0.0015574549461249967,6,0.0014318956225485922,5,0.9404332129963899,1,0.03790613718411553,0,0.0018050541516245488
1115,04000000,12,0.9943227167745684,10,0.0007696535625585908,6,0.0007076054237386117,5,0.9122657580919931,6,0.05195911413969335,3,0.01788756388415673
1116,04000000,9,0.936224684533376,7,0.05571834711015816,3,0.004562724995946809,5,0.43087855297157623,2,0.35335917312661497,10,0.11003445305770888
1117,04000000,12,0.9635756524318431,6,0.02411852870033344,10,0.0019058010820328054,5,0.9713656387665199,0,0.0022026431718061676,1,0.0022026431718061676
1118,04000000,12,0.9063288210089409,10,0.01269874229571314,6,0.011674991658888712,5,0.554054054054054,1,0.14864864864864866,3,0.14864864864864866
1119,04000000,12,0.91847815925175,10,0.01105169016003316,6,0.010160722017216395,9,0.554054054054054,1,0.28378378378378377,0,0.013513513513513514
1120,04000000,12,0.9873560218992717,10,0.0017141090912191248,6,0.0015759205814550896,5,0.9146825396825398,10,0.06150793650793651,0,0.0019841269841269845
1121,04000000,12,0.9892654926043798,0,0.006831228647271418,10,0.0005616527728158135,5,0.8906810035842293,6,0.09020310633213859,1,0.006571087216248507
1122,04000000,9,0.9357963843965637,12,0.05390846641729947,0,0.00903576310758779,5,0.7472502291475711,2,0.17438130155820347,1,0.0735563703024748
1123,04000000,12,0.9897389445626572,5,0.006492053504334236,10,0.0005368807366746761,5,0.9340723453908985,1,0.029754959159859973,6,0.029754959159859973
1124,04000000,12,0.7110835706194629,3,0.2757242723105536,10,0.0019494021313915836,5,0.9700460829493088,0,0.002304147465437788,1,0.002304147465437788
1125,04000000,12,0.9870964451639648,10,0.0017492991902776703,6,0.0016082737156015066,5,0.9731404958677686,0,0.002066115702479339,1,0.002066115702479339
1126,04000000,12,0.6275311835038768,6,0.10572364885017675,11,0.10565197100555401,5,0.5658321743161799,9,0.19726471951784885,6,0.1439499304589708
1127,04000000,12,0.8899240093607544,10,0.014922697174619021,6,0.013719655142589472,8,0.6406249999999999,13,0.171875,0,0.015625
1128,04000000,9,0.7141223145056917,4,0.17697132998500745,12,0.06032982265839529,4,0.33527965580823604,5,0.227719729563614,2,0.1693300553165335
1129,04000000,12,0.9865439484903429,10,0.0018241996340761998,6,0.001677135815188337,5,0.9163424124513619,1,0.04085603112840467,12,0.021400778210116735
1130,04000000,12,0.9862814238838745,1,0.008598662948412305,10,0.0007177857381560319,5,0.9197819314641744,6,0.04750778816199377,1,0.024143302180685357
1131,04000000,12,0.9386786082846036,6,0.050304455190898066,3,0.0074756812621839955,5,0.9144144144144143,1,0.06499356499356498,8,0.007078507078507079
1132,04000000,12,0.943015336565967,7,0.04696777578307975,10,0.008122817492004455,5,0.9351983002832863,1,0.025141643059490085,8,0.025141643059490085
1133,04000000,12,0.9171071139430043,8,0.06514343764053823,10,0.0026871138584811244,5,0.8585526315789475,1,0.03618421052631579,10,0.03618421052631579
1134,04000000,12,0.9311604408327178,6,0.05840144253030309,10,0.0016165502023724953,5,0.7208904109589042,6,0.15582191780821916,9,0.10445205479452055
1135,04000000,12,0.9236394885471222,5,0.04111184961771715,11,0.014288442619916353,5,0.9323979591836733,1,0.026785714285714284,4,0.026785714285714284
1136,04000000,12,0.8942986154083092,1,0.08006296549163706,6,0.01719565130731283,5,0.8916913946587537,1,0.06083086053412462,9,0.03115727002967359
1137,04000000,11,0.6040553993610878,12,0.3102020343075523,10,0.01269874229571314,5,0.8243243243243242,0,0.013513513513513514,1,0.013513513513513514
1138,04000000,12,0.9510606441031361,10,0.0388234785220871,6,0.0014585553898694601,5,0.8669871794871795,6,0.08173076923076923,3,0.01762820512820513
1139,04000000,9,0.5881021901494171,7,0.21404982320093124,4,0.11766883881696129,4,0.3125542377784206,8,0.27494937807347414,5,0.18382991032687301
1140,04000000,12,0.4215452233412332,8,0.20564880744987396,13,0.16232311277699857,5,0.7733739837398373,6,0.11280487804878048,2,0.10264227642276422
1141,04000000,9,0.8895036867910489,12,0.10840728267247804,10,0.0002971934616855207,5,0.9128787878787881,1,0.08298898071625345,0,0.00034435261707988987
1142,04000000,12,0.9885115677102737,10,0.0015574549461249967,6,0.0014318956225485922,5,0.9584837545126355,6,0.019855595667870037,0,0.0018050541516245488
1143,04000000,12,0.443578267897455,5,0.22103265327914323,8,0.15067103926298592,5,0.5625,1,0.2847222222222222,9,0.0763888888888889
1144,04000000,12,0.9885115677102737,10,0.0015574549461249967,6,0.0014318956225485922,5,0.9599303135888502,11,0.019163763066202093,0,0.0017421602787456448
1145,04000000,9,0.49599636529329244,4,0.2749572474174203,12,0.1715739512730799,5,0.52665273059838,4,0.4142931800365822,1,0.056310425921087016
1146,04000000,12,0.9658939463708641,10,0.022733834953789136,6,0.007945907647590879,5,0.8138500635324014,6,0.15946632782719186,1,0.019695044472681066
1147,04000000,3,0.3608328432220095,12,0.30156317294379203,1,0.08918055547166834,10,0.49610481586402266,6,0.19511331444759208,9,0.13491501416430596
1148,04000000,12,0.8798813782346583,7,0.07654465077565499,5,0.040823315693783814,5,0.8642034548944337,6,0.10124760076775433,1,0.024472168905950095
1149,04000000,9,0.7122403920416666,13,0.16139928226547243,12,0.09967471273483489,5,0.3772784412319296,2,0.31756756756756754,1,0.16986172218730358
1150,04000000,12,0.9818918971530045,10,0.002454865349140244,6,0.0022569583512677895,5,0.8113772455089822,9,0.12275449101796407,7,0.03293413173652695
1151,04000000,12,0.8007149170588912,13,0.10742218383565913,9,0.08209682751589077,5,0.8205275229357798,1,0.08084862385321101,6,0.06938073394495413
1152,04000000,12,0.896037710209534,10,0.05746009073374712,9,0.03574434411230636,5,0.9328552803129073,6,0.026727509778357233,3,0.013689700130378096
1153,04000000,12,0.9528175772110795,7,0.018974999407754985,11,0.018905065314646335,5,0.9177018633540373,6,0.04813664596273291,9,0.017080745341614908
1154,04000000,12,0.7181738744804218,1,0.09492078284227698,8,0.08168504979734553,5,0.5373395565927654,9,0.2631271878646441,6,0.11726954492415403
1155,04000000,12,0.7550798313102169,9,0.10179339036355825,3,0.04322045971732293,5,0.640295358649789,8,0.17616033755274263,6,0.08122362869198313
1156,04000000,12,0.9856204030507197,10,0.0019494021313915843,6,0.001792244703753042,5,0.9493392070484582,12,0.024229074889867846,0,0.0022026431718061676
1157,04000000,12,0.8322827039223533,13,0.10803036122691102,10,0.00877533368970564,9,0.6228070175438596,3,0.09649122807017545,5,0.09649122807017545
1158,04000000,12,0.9818918971530045,10,0.002454865349140244,6,0.0022569583512677895,5,0.8502824858757063,9,0.059322033898305086,2,0.03107344632768362
1159,04000000,12,0.7172053427993277,3,0.1527726385431093,11,0.06635759261603269,5,0.5985370051635112,10,0.2973321858864027,6,0.08648881239242685
1160,04000000,12,0.9480800505157849,6,0.024807480976028792,7,0.024703714133185613,5,0.891711229946524,6,0.06283422459893048,1,0.03163992869875223
1161,04000000,12,0.7447715096366684,6,0.20930017306210894,3,0.039405788540325955,5,0.5486564996368918,3,0.3307915758896151,6,0.09477124183006537
1162,04000000,9,0.8701191370466117,12,0.10258864379803775,1,0.025648254487337076,5,0.7554811205846529,1,0.17996345919610232,6,0.049025578562728385
1163,04000000,12,0.9823989851390531,10,0.0023861208353480328,6,0.0021937559012590695,5,0.9067796610169492,0,0.03107344632768362,12,0.03107344632768362
1164,04000000,12,0.9823989851390531,10,0.0023861208353480328,6,0.0021937559012590695,5,0.8880208333333334,1,0.028645833333333336,7,0.028645833333333336
1165,04000000,12,0.8332546840844617,8,0.14698712421503846,7,0.015859202535481783,5,0.7054521276595744,6,0.1336436170212766,10,0.10039893617021275
1166,04000000,12,0.5162482523365708,8,0.31459858871224483,10,0.1361040211106145,5,0.6838842975206612,2,0.20867768595041322,6,0.06404958677685951
1167,04000000,12,0.792701899979655,9,0.12629388128092223,6,0.032515451760899386,5,0.8899840170484817,6,0.07751731486414493,1,0.018913159296750134
1168,04000000,12,0.9241970636516399,4,0.035417775367578806,6,0.03233242297699434,5,0.870906113537118,6,0.09306768558951967,1,0.02210698689956332
1169,04000000,12,0.9801787360239517,10,0.0026871138584811244,6,0.00247048338754319,5,0.8981481481481483,0,0.03395061728395062,10,0.03395061728395062
1170,04000000,12,0.6635740037560441,9,0.14229017898653643,7,0.10304710544945517,5,0.8954918032786885,6,0.06898907103825136,9,0.028005464480874313
1171,04000000,2,0.6007448739021074,6,0.16070668833423588,5,0.15355535930036002,2,0.554054054054054,1,0.28378378378378377,0,0.013513513513513514
1172,04000000,9,0.901584616075475,12,0.05119650930862608,4,0.04035329035640982,5,0.5878739316239316,2,0.3421474358974359,1,0.06436965811965813
1173,04000000,12,0.9868259869852154,10,0.0017859644564854732,6,0.0016419830914734415,5,0.7857142857142858,6,0.1759581881533101,11,0.019163763066202093
1174,04000000,9,0.8050290198530506,12,0.16917892221605166,1,0.017835377120807495,5,0.7778034148592525,2,0.1109829257037379,1,0.06022150438394094
1175,04000000,12,0.818965505283375,6,0.15463024645307932,4,0.017715456326593507,5,0.7826704545454545,6,0.11505681818181816,1,0.044034090909090905
1176,04000000,12,0.8479426085142118,8,0.09950504449854622,10,0.007955973423613047,5,0.5350877192982456,1,0.2719298245614035,9,0.09649122807017545
1177,04000000,12,0.8426267919599231,11,0.12450095766655643,10,0.018915199007767645,5,0.8885169927909373,6,0.10066941297631309,13,0.005406797116374872
1178,04000000,9,0.8644378449261032,12,0.10960148965371491,10,0.02420555761023086,5,0.8423994038748137,12,0.09351713859910582,1,0.048807749627421765
1179,04000000,12,0.9882461464307852,7,0.009902811873854226,10,0.0002760141784144573,5,0.6689789123196449,6,0.23335183129855716,9,0.08074361820199778
1180,04000000,12,0.8656918266342217,6,0.07329901465237762,11,0.05859317438933332,5,0.8611357586512866,6,0.07142857142857144,1,0.04924578527062999
1181,04000000,12,0.8491796545680781,9,0.04305749268887218,7,0.03842018772255098,5,0.8395008605851979,6,0.0950946643717728,1,0.060671256454388985
1182,04000000,9,0.6350730297085766,12,0.23014862766586042,4,0.12870584098921295,5,0.8413421706710853,1,0.10811930405965203,4,0.025269262634631317
1183,04000000,12,0.8418307445063687,4,0.08374590989931427,9,0.06441196568279377,5,0.8070489844683393,4,0.15591397849462366,6,0.024492234169653522
1184,04000000,12,0.8450908790609699,11,0.08723228174209838,4,0.03188441872131074,5,0.780359820089955,6,0.12818590704647675,1,0.08320839580209895
1185,04000000,9,0.5180688622347357,4,0.39441877479399845,8,0.07369525167807905,4,0.627861089187056,5,0.22533543804262035,1,0.09116022099447514
1186,04000000,9,0.9289449684000047,4,0.06952209756575414,10,0.0002039892167313512,5,0.7071159283694629,2,0.2311498586239397,1,0.05914231856738926
1187,04000000,12,0.8003616858884111,6,0.11819304807902885,0,0.041555469457805236,5,0.7090859332238644,6,0.12889983579638753,9,0.07690202517788726
1188,04000000,13,0.421607113607596,8,0.3122374093066265,9,0.15187927514214672,2,0.3170563961485557,0,0.2895460797799175,6,0.12448418156808803
1189,04000000,12,0.7838967573110575,11,0.126363191935824,1,0.0646319400311188,5,0.7710739030023096,9,0.10132794457274828,6,0.06379907621247113
1190,04000000,12,0.9155578139221786,9,0.05104630699074679,6,0.029615420210690493,5,0.8908969210174029,6,0.047523427041499325,1,0.04082998661311914
1191,04000000,12,0.8548787075725397,13,0.08867464768625886,11,0.04745272348678975,5,0.9539911308203991,1,0.039356984478935694,0,0.0005543237250554324
1192,04000000,12,0.9948741556263454,3,0.0033108905460212243,10,0.0002681953255405133,5,0.8957539466521504,6,0.07648339684267828,1,0.019324986390854653
1193,04000000,12,0.5868784354287367,6,0.289511037286842,8,0.060026321598849304,5,0.6208791208791208,9,0.31475667189952905,6,0.04788069073783359
1194,04000000,9,0.7408609513957032,12,0.19500609603019484,4,0.06299867113855341,5,0.7036370903277379,2,0.1960431654676259,1,0.08413269384492407
1195,04000000,12,0.47847825976165725,8,0.39856053610027353,2,0.0811163448602828,5,0.6532258064516129,1,0.16935483870967744,6,0.08870967741935484
1196,04000000,12,0.9589893562732082,11,0.026522319967210797,10,0.002145766071530389,5,0.8688118811881189,3,0.07673267326732673,1,0.02722772277227723
1197,04000000,12,0.8470106109505947,6,0.0893981714516285,11,0.05845943540235355,5,0.8742197253433209,9,0.05337078651685394,10,0.04088639200998752
1198,04000000,12,0.9294423834783545,7,0.04071309784104388,3,0.01575224738704092,5,0.8708147321428572,6,0.0951450892857143,1,0.030970982142857144
1199,04000000,12,0.778983773456049,11,0.16744023496416596,6,0.026184244629241137,5,0.6593717816683832,9,0.2216786817713697,6,0.08779608650875387
1200,04000000,12,0.9981108714566835,10,0.00025610392431745123,6,0.00023545726896310673,5,0.938909281594127,6,0.03696906135291033,1,0.018615626638699527
1201,04000000,9,0.6725457977844881,12,0.28741436001549325,8,0.038025378410601995,5,0.7238131122833459,4,0.20761115297663907,1,0.060663149962321035
1202,04000000,12,0.9651352483049159,6,0.02308583600061533,10,0.0018241996340761998,5,0.9731404958677686,0,0.002066115702479339,1,0.002066115702479339
1203,04000000,9,0.9432019150852582,13,0.03942514886076624,4,0.010584145850172177,5,0.7460958535271945,2,0.15374259558427572,1,0.09181475498115241
1204,04000000,12,0.7585483149443212,9,0.21212280855158694,2,0.01655111710603206,5,0.8012211668928086,8,0.11601085481682497,1,0.041383989145183174
1205,04000000,9,0.8294108937576536,12,0.13330819741606023,13,0.02101723999931282,5,0.891454466983168,1,0.08869227449287873,2,0.015321536469572723
1206,04000000,12,0.9954687332907294,10,0.0006142912775728448,6,0.0005647681774132967,5,0.8749999999999999,6,0.0783678756476684,1,0.020077720207253884
1207,04000000,12,0.941313447170044,10,0.007955973423613047,6,0.007314576608927576,5,0.4903846153846153,9,0.20192307692307693,1,0.10576923076923077
1208,04000000,12,0.8923603125878979,3,0.0905341028370097,10,0.0025276884479534293,5,0.7698019801980198,6,0.12623762376237624,12,0.07673267326732673
1209,04000000,12,0.9045019014509106,11,0.0494233181868253,0,0.03529091311580765,5,0.9085677749360613,6,0.05179028132992327,1,0.02621483375959079
1210,04000000,9,0.8606567736307809,13,0.06392492230546558,12,0.03928568645869695,5,0.564304967269927,2,0.1503658067000385,1,0.10415864458991145
1211,04000000,12,0.91847815925175,10,0.01105169016003316,6,0.010160722017216395,5,0.7261904761904762,1,0.13095238095238096,0,0.011904761904761904
1212,04000000,9,0.9342540808245854,8,0.047557045803382283,0,0.01590936841911341,5,0.9087561374795416,1,0.04541734860883797,6,0.03314238952536824
1213,04000000,12,0.9818918971530045,10,0.002454865349140244,6,0.0022569583512677895,5,0.9093406593406594,10,0.057692307692307696,0,0.0027472527472527475
1214,04000000,12,0.9828784464165817,10,0.0023211215979124736,6,0.0021339967899059353,5,0.9067796610169492,1,0.03107344632768362,3,0.03107344632768362
1215,04000000,12,0.994614582978067,10,0.0007300860697291027,6,0.0006712277937347839,5,0.9563426688632618,1,0.03377265238879736,0,0.0008237232289950577
1216,04000000,12,0.7572971243335936,7,0.15754094085917514,10,0.012698742295713139,5,0.484375,1,0.171875,11,0.171875
1217,04000000,12,0.9945680406060995,10,0.0007363956901888042,6,0.0006770287435077891,5,0.9214527027027026,1,0.051520270270270264,13,0.017736486486486486
1218,04000000,12,0.8479426085142118,8,0.09950504449854622,10,0.007955973423613047,1,0.33064516129032256,8,0.33064516129032256,3,0.25
